,text,category
110,Song umailaye nallarku lyrics Ku ethamari yuvan tune pannirkaru Ithu Oru emotional song.,Not_offensive
111,Jayam Ravi .. school drees La 🤭🤭 Solla Onnum Illa,Not_offensive
112,"261,636 views\r ! in 10 minutes....",Not_offensive
113,Ennada pittalatama irruku views 51k but likes 99k va,Offensive_Targeted_Insult_Individual
114,ஒரே வகையான காதலை சொல்லி மக்களை சாகடிக்காமல்   அனைத்து வயது காதலையும்  ஒரே படத்தில் கூறுவது மிகச்சிறப்பு   வருட இறுதியில் அமைதியை கொடுக்கும் படம்,Not_offensive
115,Not gd... Someone else better to act,Not_offensive
116,Vera level la padam irukum nu solravanga like podunga!!!,Not_offensive
117,படம் வெற்றிகரமாக மக்களின் கைக்கு எடுத்து செல்லும்,Not_offensive
118,Ethana vaati pathalum fitst vaati pakura feel varuthu ..caz one name thala....,Not_offensive
119,"ppppppppaaaaaaaaa, Vintage Rajini is back.... super summa alluthu....",Not_offensive
121,விழுப்புரம் மாவட்டம் பெண்ணைவலம் கிராமம் வன்னியர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்...,Not_offensive
122,wow wow wow party time  semaaa,Not_offensive
123,For A r rahman Hit like,Not_offensive
124,இயக்குனர் மோகன் தம்பியின்  துணிச்சலை பாராட்டுவதோடு இந்தப்படம் வெற்றி பெற இதயம் கனிந்த வாழ்த்துக்கள்!!அன்புடன் ஞானசேகர் நாடார்,Not_offensive
125,As a neutral fan.. Petta trailer rocks,Not_offensive
126,வேற லெவல்   அண்ணல் அம்பேத்கர் சொன்ன உடனே என்னோட உடம்பு புள்ளுஅரிச்சிருச்சு,Not_offensive
127,Fun jolly ride.. Sema sema sema,Not_offensive
128,Yow Teejay Ne Inga Ennaya Pannura Idhu Rattha Boomi Aachea,Offensive_Untargetede
129,யாரும் ஜாதி  பெயரை கூற வேண்டாம்.. *இங்கு ஜாதி இல்லா உலகை நாமவது ஆரம்பிக்க முயற்சி செய்வோம் *ஜாதி என்பது சென்ற தலைமுறையுடன் கடந்து சென்றதாக இருக்கட்டும்..  இந்த படம் வெற்றி பெற வாழ்த்துக்கள்..,Not_offensive
130,Song my fev song. My like,Not_offensive
131,*tha vera level  Verithanama irukku,Not_offensive
132,Thala ya paaka innum 1 maasam wait pannanume  adhu varaikum indha trailer repeat mode dhan,Not_offensive
133,கடைசியா எங்க வீட்டு பெண் சிங்கம் வருது...,Not_offensive
134,Matha padatha lam padama parunga nu sonnavanga idhayum padama parunga pa,Offensive_Targeted_Insult_Other
135,"Trailer pakkumbothey semaya iruku, epo release.",Not_offensive
136,Anyone here after BIGIL'S WASTE trailer??? Bigil-dislike KAITHI-LIKE,Offensive_Targeted_Insult_Individual
137,1:23 ku yaarellam gubeer nu sirichinga,Not_offensive
138,Podu Naakehh🤣Vikram speak Malay.. Mass,Not_offensive
139,can not wait for thala movie ................v love thalaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,Not_offensive
140,andrum indrum endrum thalaaa mass daaaa.....,Not_offensive
141,Total ah 4.9 k Rajini fans dislike panirukanga,Offensive_Targeted_Insult_Group
142,Pengal meedhu kai vaithal thalaiyai vettuvadhil thavaru illai,Offensive_Targeted_Insult_Group
143,Suriya Anna Acting Veraa level movie,Not_offensive
144,Thrutu pasaga  yada TAMIL CENEMA  manatha vagurega. Logo  copy Krish movie pa,Offensive_Targeted_Insult_Group
145,Ithukku peru nerkonda paarvaiya dei dei kollatheengada pink copy nu vaingada crt ah irukkum 🤣🤣🤣,Offensive_Untargetede
146,Yov padam vera lvl la hit aaga poguthu,Not_offensive
147,Super star'a ithuku mela kalaika varthaiye illa.,Offensive_Targeted_Insult_Individual
148,Vera level Surya Anna pakka mass .....,Not_offensive
149,எம்ஜிஆர் பெயர் batch la iruku Yarellam pathinga,Not_offensive
150,Super ji setthan da ranjith naai,Offensive_Targeted_Insult_Individual
151,"1:30hr 85k+ likes..... but views hanged in 20,192 views....... Thalaivaa..... Ur Great.......",Not_offensive
153,"அஜித் பிடிக்காதுன்லாம் கிடையாது ஆனா சத்தியமா ரசிக்குபடி இல்ல  Worst BGM,  இரைச்சலான எடிட்டிங், பிராய்லர் கோழி மாதிரி ஹீரோ  மனதிற்கு நெருக்கமான Screenplay மாதிரி தெரில  Hollywood ல அடிச்சு துவைச்ச Scenes,  அரைத்த மாவு",Not_offensive
154,thala enala mudila thala va ne va,Not_offensive
155,Original - Pink Remake - Nerkonda Paarvai But Ajith Kumar acting is Killer,Not_offensive
156,Thala indha look la semaya irukkaru 🤩🤩🤩,Not_offensive
157,Thalivara kalaaikiradukku thani dhaeriyam venum... yemanda kodigalil oruvan.. 90s kids,Not_offensive
158,Thalaivaaaaaaaaaaaaaaaaaaaa............................1000 times better than Buy Ravaa,Not_offensive
159,மாவீரன் மாவட்டத்திலிருந்து படம் வெற்றி அடைய வாழ்த்துக்களைத் தெரிவித்துக் கொள்கிறேன்,Not_offensive
161,Ipa ethukku ellarum sathi vachu wish panringa.usurukku poradurappa inthe jathi  onnathukkum uthavathu.namma ellarum manusangala irupom,Not_offensive
162,"Marana waiting suriya fans, suriya is back",Not_offensive
163,Intha padamathu oduma paavam ya sivakarthikeyan,Offensive_Targeted_Insult_Individual
164,மகாபாரததிற்கு பிறகு கம்பீரமாக திரௌபதியை காண அசைகொண்டோம் வாழ்த்துகள் வாழ்க வளமுடன்,Not_offensive
165,Ithu namba irumbu kotai morattu singam la,Not_offensive
166,therikka vittriga.padam pala sathanai padaikkum.padam super duper hit.,Not_offensive
167,Dislike panna Rajini fans irukkingala? irundha indha comment ahyum dislike pannunga  Unmai kasakkathan seiyyum,Offensive_Targeted_Insult_Group
168,super sema comedy erukum pola iam waiting,Not_offensive
169,Veeram 2 nu soldravanga like pannunga,Not_offensive
170,aaga mothham another kabaali movie kannuku therithu,Not_offensive
171,Ivan tholla vera thaangala da yeppa,Offensive_Untargetede
172,##படம் 100 நாள் ஓடனும்...திருமாவளவன் மாதிரி கீழ்தரமானவன கொடூரமா கொல்லனும்....,Offensive_Targeted_Insult_Individual
173,Who feeled viswasam bgm...in between ...??,Not_offensive
174,I'm not a hater but vivegam romba mokka padam da,Offensive_Targeted_Insult_Group
175,If in malayalam version '' ippo enna panna porom??? Lesham kanji edukatte....,Not_offensive
176,Thala Na Tamil Naduku. Yaaru Addichi Sollu Thala Ajith Nu Peru 🤩,Not_offensive
177,2வருஷமா டிரெய்லர் மட்டும் தான் பாத்துட்டு இருக்கே,Not_offensive
178,Sahoo Tamil  teaser 12 million view nkp just 8,Offensive_Targeted_Insult_Individual
179,Semmma50 tyms mela paththavunga mattu like panunga.,Not_offensive
180,Petta parak like enathu petaiku like pods matingala,Not_offensive
181,Thalaivaaaaaaaaaaaaaaaaaaaaaaaaaaa  mavane kollama vida maaten,Offensive_Untargetede
182,நான் யாதவன் எனது சமுதாயத்து சர்பக இப படம் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive
183,is it look like ponniyin selvan story?,Not_offensive
184,Hip hop Aadhi இன்று முதல் Hip hop Arthur என்றும் Joaquin Aadhi என்றும் அன்போடு அழைக்கப் படுவார்,Not_offensive
185,இதநால் தாண் நம் முன்ணேற்கள் அவர்களை உரிண் வெளியே குடி வைதணர்.....,Not_offensive
186,Trailar Vera leval ajit sir  Enda padathula naducha ellarukum nanri and siva sir,Not_offensive
187,Unnanoda rasiganu nenja nimuthi solluven  en kanne kalanguthu,Not_offensive
188,Super trailer Vazhthukkal Surya fans Thalapathy fans saarbaga,Not_offensive
189,Hi  very. Super. Trailer move,Not_offensive
190,Pa.ra director engapa .ithu oru kuripita samukathin thaakuthal athana sola pora.naadaga kaathal group,Not_offensive
191,indha pongal namaku semma collection ma,Not_offensive
192,திருக்கடையூர் வாழ் வன்னியர் மக்கள் சார்பாக #திரெளபதி  படம் பிரம்மாண்ட வெற்றி அடைய வாழ்த்துக்கள்,Not_offensive
193,கெத்து படம் தலைவா... அதகளம் பண்ணிட்டீங்க... மதுரை தேவர்கள் சார்பாக வாழ்த்துக்கள்...,Not_offensive
194,Ultimate fighting teaser ah irkku sema good iam Surya Anna fans,Not_offensive
195,Trailer mass iruku apa Padam epadi iruku I am waiting for comali,Not_offensive
196,Dhanush is an acting asuran. Verithanama iruku vetrimaranin padaipu.,Not_offensive
197,semma thaaru maara irukku. movie semma hitu,Not_offensive
198,மதுரை நாயக்கர் சமுதாயம் சார்பாக இந்த படம் வெற்றிபேற வாழ்த்துக்கள்,Not_offensive
199,சாதி பெயரை சொல்லி கீழ்த்தர அரசியல் கட்டப்பஞ்சாயத்து செய்து பிழைக்கும் இழி பிறவிகளுக்கு இப்படம் ஒரு பாடமாக அமையட்டும்.,Not_offensive
200,Ayyan 2 fans likes here u,Not_offensive
201,Dislike பண்றது யாரா இருக்கும் கமெண்ட் பண்ணுங்க...,Not_offensive
202,All best to 2.0 from kannadigas....super star rajani sir,Not_offensive
203,Surya sir ur just awesome,Not_offensive
204,"நாடக காதல் கம்பெனியை கூண்டோடு அழிக்க வந்தவள்... திரௌபதி  தேவேந்திரகுலவேளாளர் மக்கள் சார்பாக வாழ்த்துக்கள்.   தேவதையே வந்தாலும் வேண்டாம், தேவேந்திரகுலவேளாளர் பெண் போதும்   - தேவேந்திரர் மகன்",Not_offensive
205,Thala yoda kusu va kudinga daa...avan vaithayalaya nakkunga daa chunni chappigala!,Offensive_Untargetede
206,trailer la evalo narration almost story reveal panni padathuku kupudura maari Mani Sir aala mattum dhan mudiyum,Offensive_Targeted_Insult_Individual
207,Ethana per 24th anaiki marana waiting,Not_offensive
208,Remake of Hindi movie pink.good one.,Not_offensive
209,Surya sir   Singam look like original lion,Not_offensive
210,Thalaiva ................VERA LEVEL VERITHANAM. ... ENGALUKKU ITHANAAL kathuthirunthathukku kedacha pokkisam......!!!!!!!!!YUVIMUSIC pichutaya nee,Not_offensive
211,aiyyo thala  you will see my rage,Not_offensive
212,761 k likes reached aairuku ‍‍‍‍‍,Not_offensive
213,Apdiyellam Nadakadhu nadakavum koodadhu  Indha scene ku theatrela,Not_offensive
214,Gvp bgm la pinnita yaaa,Not_offensive
215,#1 trending No.1 In Andhra and Telangana,Not_offensive
216,Nice teaser ... Keep it up .... But anjaan movie mathiri paniraathinga....,Offensive_Targeted_Insult_Group
217,u1& selvaragavan Vera level compo.....,Not_offensive
218,jayam ravi fan from andhra pradesh,Not_offensive
219,Ommala Oru pundaium puriyala enna Sunny ithu,Offensive_Untargetede
220,செம... செம...  I support... support pandravanga hit like,Not_offensive
221,Super Thetetar la pakka mass ah irukkum,Not_offensive
222,புதிய முயற்சிக்கு வரவேற்க்கிறோம் அது கொஞ்சம் புரியுர மாதிரியும் இருந்தா நல்லாருக்கும்...,Not_offensive
223,Class + Mass + Thala + Yuvan,Not_offensive
224,Vera level da yeppa.. Marana waiting..,Not_offensive
225,Thalaaaaaa I love you SK SIVAKARTHIKEYAN Anna fans,Not_offensive
226,Iam Vijay fan..but surya Anna always mass,Not_offensive
227,Gommala amma va Yenda kevala paduthureenga Moodittu look change up pannunga da,Offensive_Targeted_Insult_Group
228,Looks like good movie for diwali,Not_offensive
229,Enna da meme poda conceft ethume illa....worst da....,Offensive_Targeted_Insult_Group
230,"Padam pollachi issue ah pathi pola :)  Love panna nadaka kadhal ,pannai veedukku kootittu pona theiviga kadhal :) pongada neengalum unga logic :)",Not_offensive
231,திரும்ப  திரும்ப பார்க்கத்தூண்டும்  டிரைலர்  எப்போ ரிலீஸ்  வெய்ட்டிங்...,Not_offensive
232,இந்த படமும் ஜெயம் ஆக வாழ்த்துக்கள் ரவி,Not_offensive
233,90s kids nanga padam eppada release.....,Not_offensive
234,Vijay sethupathi anna semma mass unga voiceku na adimy bro melum ungaludaya movie vettriyadiya valthukkal,Not_offensive
235,Thala yoda look sema mass nu soldravanga oru like pannunga,Not_offensive
236,Maranam maranam maranam last bgm therikkudhu gv bro vera level,Not_offensive
237,Friend du na Facebook la like koodukura friend nu nenachiya da....lifaye kudukanum da,Not_offensive
238,ending la yuvan anna vachi senjitaru,Not_offensive
239,இப்படத்தில் விழுப்புரத்தை பிரபலமாக காட்டிய படக்குழுவினர் அனைவருக்கும் நன்றியை தெரிவித்துக்கொள்கிறேன் இவன் செ.ராஜசேகர் விழுப்புரம் பாஜக நகர இளைஞரணி,Not_offensive
240,WELL BOYS 1 CRORE VIEWS IN  7 DAYS   AND LIKES MORE BREAK BAAHUBALI 2  GIVE UP,Not_offensive
241,சேலம் மாவட்டம் சார்பாக படம் வெற்றிபெற வாழ்த்துகள்,Not_offensive
242,Enada kathai ithu..ponungala aemathravanu padam edtha super. Ithula enga jaathi varthu,Offensive_Targeted_Insult_Group
243,Serappu na tharamana sampavatha innimelathana pakkapora!.,Not_offensive
244,dislike pannavan ella vettu pombalayanga pavam etha mathiri porikki kuda vechi irukkurathukku,Offensive_Untargetede
245,இந்த காணொளி பதிவை அனைத்து சமுக மக்களும் பாராட்டுவதை  நான். பார்த்தேன். ஆனால்..........?,Not_offensive
246,Vikaram sir+ bgm pullu arikkithu.marana mass waiting,Not_offensive
247,Apdi ellam nadakkakudathu say ia thala its right.............,Not_offensive
248,A one day will be Hollywood defeated by Bollywood,Not_offensive
249,Yogi babu hair cut climax scene la,Not_offensive
250,Trailerkum 500 k likes varum nu solravanga mattum like a podu ....,Not_offensive
251,ajith fans ninga patthu dha engaluku views varanum nu illa,Offensive_Targeted_Insult_Group
253,"Thalapathy masss,,,,,,,,pakka (#Thai Thandhai vijay)--(#Amma Appa Thalapathy) da Vera Evan da",Not_offensive
254,சூர்யாவின் வித்தியாசமான தோற்றம். யுவனின் மிரட்டலான Bgm's..கண்டிப்பா படத்த பார்த்தே ஆகனும்..,Not_offensive
255,yuvan thalaivana yar yar miss pandringa,Not_offensive
256,One more 300c film to tamilcinema,Not_offensive
257,thale movie naa cumma vaa,Not_offensive
258,Trailer romba superaaayirikk super rajani sir   #FlimsyMedia #FlimsyMedia #FlimsyMedia,Not_offensive
259,Udhavingiradhu mudhuhuku pinnaadi irukura machcham maathiri athu kannuku theriyaadhu semma,Not_offensive
260,ஜெயம் ரவி மாதிாி வ௫வனு பாத்தா நிழல்கள் ரவி மாதிாி வர  entertainment guarantee,Offensive_Targeted_Insult_Individual
261,நடிகர் ரகுவரன் ரசிகர் மன்றம் சார்பாக... காப்பான் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive
262,MEESAYA MURUKKU marrilam padam varumaaa?? HIP HOP situational Script edukka maattraru?..doubtyy,Not_offensive
263,Indha padam hit aavunum na adhu makkal selvan mattu thaan,Not_offensive
265,Chiyan vikram sema style  waiting for kadaram kondan,Not_offensive
266,Pongal annaiku madurai pathitu eriya poguthu,Offensive_Targeted_Insult_Group
267,Dei ilayaraja....ippo engada pochu...unnoda aanmai.... Bheethoven music thirudi podra...naadhaari payale,Offensive_Targeted_Insult_Individual
268,கமாண்ட எல்லாம் படிக்க படிக்க வேற லெவால இருக்கு மேகன் அண்ணா . படம் மாபெரும் வெற்றியடைய வாழ்த்துகள். இவன் :- மயிலாடுதுறை வன்னியர் சங்கம் &பாட்டாளி மக்கள் கட்சி & சமூகநீதி முன்னேற்ற சங்கம் .,Not_offensive
269,Night kulla 10 million views 800k likes thandumnu solravanga like podunga,Not_offensive
270,Ulagathulaye Romba Kevalamana Fans Na Athu Intha Vj Fans Than...Ithulam Yevlo Periya Asingam Theriyuma,Offensive_Targeted_Insult_Group
271,super thalaiva surya surya surya surya,Not_offensive
272,Intha padam kandippa crime story aatha irukkum,Not_offensive
273,"2:18....awwwwwwwww what a cute style...sirusukum un style,yelusukkum un style,persukkum un style",Not_offensive
274,Hahaha sema comedy ah iruku.. Aji singing sng,Offensive_Targeted_Insult_Individual
276,More than 20 times paathavanga mattum like pannunga..,Not_offensive
277,Pink remake .. worst dialogue ever,Offensive_Targeted_Insult_Other
278,Dei koshwik avan enna periya ivana . Aama naan Avanathan vedaicha unakku ennada Kobam puthukkuttu varuthu,Offensive_Targeted_Insult_Individual
279,Edai ennum koncha naalil bigil beat pannirum,Not_offensive
280,திருநெல்வேலி தென்காசி முக்குலத்து சொந்தங்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்,Not_offensive
281,Supera Iruku Nala social Message Padam Vetrie Para Vazlathukal,Not_offensive
282,Super I am waiting sangathamilan movie,Not_offensive
283,பொள்ளாச்சி ரேப் கும்பல பற்றி எதாவது வசனம் இருக்கா..??  உண்மையா லவ் பண்றேனு சொல்லி ரேப் பண்றத வீடியோ எடுத்த பயலுக அவனுங்க தான் ஏன் அத பற்றி பேசல..??,Not_offensive
284,அனைத்து தரப்பினர் ஆதரவு தரும் போது ஒரு கூட்டம் மட்டும் கதறிகொண்டே இருக்கிறது.....!!  அப்படி தான்டா கதறவிடுவோம்....!!  வாழ்த்துகள் மோகன் அண்ணா...!!,Not_offensive
285,Always Sk anna nale massuu kuda arjun sir vera aprm padam hit on hitu,Not_offensive
286,Vellalar samudhayam saarbaga vazhthukkal PØÎGÃÎ. C. MANIVANNAN MAVATTA COUNCILOR NAGAPATTINAM,Not_offensive
287,மிஷ்கினுக்கும் உதய்க்கும் இது மைல் கல்லாக அமைய வாழ்த்துகள்,Not_offensive
288,Harishjayaraj music semma. I like it. Surya is back!!!,Not_offensive
289,Like only vetri maaran... waiting,Not_offensive
290,Sirapaana tharamana sambavam inime thaan irukku,Not_offensive
291,கண்டிப்பா வெற்றி பெரும் இது எங்கள் படம்,Not_offensive
292,Ner konda parvai release ku waiting,Not_offensive
